Test Case ID,Input,Expected Output,Actual Output,Status,Types,Rationale
Neg_0011,"eka eka katha karanna epa, kollo awoth ammata kiyawi.","ඒක ඒක කතා කරන්න එපා, කොල්ලො ආවොත් අම්මට කියාවි.",[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Repeated Words,"Repeated phrase ""eka eka"" meaning one by one — repetition causes transliteration error."
Neg_0012,"awa awa, mata therenne nae mokakwath.","ආව ආව, මට තේරෙන්නේ නෑ මොකක්වත්.",[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Repeated Words,"Repeated ""awa awa"" expressing indifference — system fails to handle word-level repetition."
Neg_0013,"mama... mata therila nae, api eka tharamata thereen nokara neda?","මම... මට තේරිලා නෑ, අපි එකතරමට තේරෙන් නොකරා නේද?",[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Inputs with Punctuation Marks,Ellipsis mid-sentence with question mark — punctuation causes the output to break.
Neg_0014,"api yanawa! oyath enavada, hari?","අපි යනවා! ඔයාත් එනවද, හරි?",[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Inputs with Punctuation Marks,Exclamation and comma with question mark — mixed punctuation disrupts transliteration.
Neg_0015,mn oyta gyhilla blnwa.,මං ඔයාට ගැහිල්ලා බලනවා.,[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Romanization / Spelling Variants,Heavily abbreviated spelling of a common sentence — the system cannot map shortened consonants.
Neg_0016,eyaagen passe eyaa enawaa kiyalaa kiwwaa.,එයාගේ පස්සේ එයා එනවා කියලා කිව්වා.,[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Romanization / Spelling Variants,"Elongated vowels (double ""a"") for emphasis — the system does not normalise doubled vowels."
Neg_0017,mama ada gym giya hadisi wage feeling karanna.,මම අද gym ගිය හදිසි වගේ feeling කරන්න.,[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Isolated English Word Insertions in Singlish,"Single English words ""gym"" and ""feeling"" inserted into Singlish — system breaks output around them."
Neg_0018,oya doctor ekata giyada heta appointment eka ganna.,ඔයා doctor එකට ගියද හෙට appointment එක ගන්න.,[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Isolated English Word Insertions in Singlish,"English nouns ""doctor"" and ""appointment"" cause the surrounding Singlish to be mis-transliterated."
Neg_0019,"mama heta office nae, working from home.","මම හෙට office නෑ, working from home.",[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Multi-Word English Phrases in Singlish,"Multi-word English phrase ""working from home"" embedded — system fails to preserve the phrase and corrupts surrounding Singlish."
Neg_0020,api traffic ekata hema hari slow and steady move wenawa.,අපි traffic එකට හේම හරි slow and steady move වෙනවා.,[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Multi-Word English Phrases in Singlish,"English idiom ""slow and steady"" within Singlish causes incorrect transliteration of the surrounding words."
Neg_0021,"oya Bluetooth on karadadd, file eka share karamu.","ඔයා Bluetooth on කරදාද්ද, file එක share කරමු.",[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,English Digital Terms in Singlish,"Digital terms ""Bluetooth"" and ""share"" — system fails to correctly output Singlish portions adjacent to tech words."
Neg_0022,"mage laptop eke battery finish wela, charger ekkuth nae.","මගේ laptop එකේ battery finish වෙලා, charger එකුත් නෑ.",[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,English Digital Terms in Singlish,Multiple digital terms in one sentence cause the system to lose correct mapping of Singlish particles.
Neg_0023,"YouTube eke comment ekak dala mama giya, balannako.","YouTube එකේ comment එකක් දාලා මම ගියා, බලන්නකො.",[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Platform/App Names in Singlish,"Platform name ""YouTube"" next to Singlish breaks transliteration of ""balannako""."
Neg_0024,Instagram story eka dala mama kalin giya.,Instagram story එක දාලා මම කලින් ගියා.,[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Platform/App Names in Singlish,"App name ""Instagram"" followed by English ""story"" and Singlish — mixed context causes failure."
Neg_0025,"CV eka update karanna ona, HR kiyanawa.","CV එක update කරන්න ඕනේ, HR කියනවා.",[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,English Abbreviations/Acronyms in Singlish,"Acronyms ""CV"" and ""HR"" disrupt transliteration of adjacent Singlish words."
Neg_0026,OT karala GDP gana presentation ekak hadannada?,OT කරලා GDP ගැන presentation එකක් හදන්නද?,[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,English Abbreviations/Acronyms in Singlish,"Economic acronym ""GDP"" inside a question — system fails on ""hadannada"" following the acronym."
Neg_0027,"heta uni nae, holiday kiyala kiwwa.","හෙට uni නෑ, holiday කියලා කිව්වා.",[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,English Clipped Forms in Singlish,"Clipped form ""uni"" for university not recognised correctly by the system."
Neg_0028,"oya ada gym poddak dhamuwada, bro?","ඔයා අද gym පොඩ්ඩක් දාමුවද, bro?",[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,English Clipped Forms in Singlish,"Clipped ""bro"" used as address alongside Singlish — creates incorrect output around ""dhamuwada""."
Neg_0029,api Kandy giya welawata Peradeniya road eke traffic mara.,අපි Kandy ගිය වේලාවට Peradeniya road එකේ traffic මාර.,[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Place Names Embedded in Singlish,"Place names ""Kandy"" and ""Peradeniya"" cause surrounding Singlish to be mis-converted."
Neg_0030,Colombo 3 ekata yanna bus deka thenata pita wela.,Colombo 3 එකට යන්න bus දෙකතෙනට පිට වෙලා.,[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Place Names Embedded in Singlish,"City name with number ""Colombo 3"" alongside Singlish breaks transliteration."
Neg_0031,"Dilshan aiye ada bohoma late awe, boss hariyata kiyawi.","Dilshan අයියේ අද බොහොම late ආවේ, boss හරියට කියාවි.",[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Person Names Embedded in Singlish,"Person name ""Dilshan"" causes the word after it to be incorrectly transliterated."
Neg_0032,"Nishani saha Priyanka dennama ekka giya, mata kiwwanae.","නිශානි සහ Priyanka දෙන්නම එකක ගියා, මට කිව්වනේ.",[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Person Names Embedded in Singlish,"Two person names connected with ""saha"" — system fails to handle multiple name entities."
Neg_0033,"mama 3rd floor ekata giya, lift eka nae wunath.","මම 3rd floor එකට ගියා, lift එක නෑ වුනත්.",[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Inputs with Numbers and Numeric Suffixes,"Ordinal suffix ""3rd"" not handled — system corrupts surrounding words."
Neg_0034,"class eka 9.30am ta patan gahuwa, 2nd time late wunama.","class එක 9.30am ට පටන් ගාහුව, 2nd time late වුනාම.",[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Inputs with Numbers and Numeric Suffixes,"Time with number ""9.30am"" and ordinal ""2nd"" both present — combined failure."
Neg_0035,"e jacket eka Rs. 4500 ta gatta, sale price.","ඒ jacket එක Rs. 4500 ට ගත්තා, sale price.",[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Inputs with Currency,"Currency symbol ""Rs."" followed by amount disrupts transliteration of surrounding Singlish."
Neg_0036,USD 150 kiyanne lankave rupiyal walata mara hari.,USD 150 කියන්නේ ලංකාවේ රුපියල් වලට මාර හරි.,[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Inputs with Currency,"Currency acronym ""USD"" with amount inside a Singlish sentence — system corrupts ""kiyanne""."
Neg_0037,meeting eka 3:00PM ta schedule kara thiyanawa.,meeting එක 3:00PM ට schedule කරා තියනවා.,[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Inputs with Time Formats,"Time format ""3:00PM"" embedded in Singlish — system fails on ""kara thiyanawa"" after the time."
Neg_0038,bus eka 6.45am ta wenna one api ganna.,bus එක 6.45am ට වෙන්න ඕනේ අපි ගන්න.,[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Inputs with Time Formats,"AM time with decimal format causes system to lose transliteration of ""wenna one""."
Neg_0039,"birthday eka March 22 ta, gift eka ganna ona.","birthday එක March 22 ට, gift එක ගන්න ඕනේ.",[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Inputs with Dates,"Date with month name ""March 22"" breaks transliteration of ""gift eka ganna ona""."
Neg_0040,submit karanna one 2026-05-10 ta kalin.,submit කරන්න ඕනේ 2026-05-10 ට කලින්.,[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Inputs with Dates,"ISO date format ""2026-05-10"" within Singlish sentence causes incorrect output."
Neg_0041,mama kilograma 2k vitara thava kanna one.,මම කිලෝග්‍රාම 2ක් විතරා තව කන්න ඕනේ.,[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Inputs with Unit of Measurements,"Mass unit ""kilograma 2k"" causes system to fail on ""vitara thava kanna one""."
Neg_0042,e board eka centi 50k hari 60k wenna one.,ඒ board එක සෙන්ටි 50ක් හරි 60ක් වෙන්න ඕනේ.,[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Inputs with Unit of Measurements,"Measurement unit ""centi"" with numeric suffix causes incorrect Sinhala output."
Neg_0043,"meka bohoma gas, uba hithagena inne mokakda?","මේක බොහොම ගාස්, උඹ හිතාගෙන ඉන්නේ මොකක්ද?",[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Inputs with Slang and Casual Phrasing,"Slang ""gas"" meaning nonsense alongside ""uba"" — casual phrasing causes system failure."
Neg_0044,"machang, e kella bohoma niyarayi, uba dannawada eya.","මචං, ඒ කෙල්ලා බොහොම නියරයි, උඹ දන්නවද එයා.",[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Inputs with Slang and Casual Phrasing,"Slang ""machang"" and ""niyarayi"" (cool/awesome) — informal phrasing is not correctly mapped."
Neg_0045,mee profile link eka balanna: https://linkedin.com/in/kasun,මේ profile link එක බලන්න: https://linkedin.com/in/kasun,[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Online Identifiers in Singlish,Full URL with path appended — system corrupts the Singlish portion before the URL.
Neg_0046,"@Kasun bro, oyage email eka dannawada, mata mail ekak ewanna.","@Kasun bro, ඔයාගේ email එක දන්නවද, මට mail එකක් එවන්න.",[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Online Identifiers in Singlish,@mention at the start with Singlish causes incorrect output for the following sentence.
Neg_0047,"bohoma stressful day ekak 😩, heta poddak rest gamu.","බොහොම stressful day එකක් 😩, හෙට පොඩ්ඩක් rest ගමු.",[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Inputs Containing Emojis,Emoji mid-sentence causes the transliteration after it to fail completely.
Neg_0048,happy birthday machan 🎂🥳 bohoma pin!,happy birthday මචන් 🎂🥳 බොහොම පිං!,[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Inputs Containing Emojis,"Multiple consecutive emojis confuse the parser, breaking ""bohoma pin"" transliteration."
Neg_0049,"mata heta amma ekka Kandy gihilla doctor ekata yanna one, 8am ta patan.","මට හෙට අම්මා එකක Kandy ගිහිල්ලා doctor එකට යන්න ඕනේ, 8am ට පටන්.",[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Place Names Embedded in Singlish; Inputs with Time Formats; Isolated English Word Insertions in Singlish,"Combined: place name ""Kandy"", English word ""doctor"", and time ""8am"" all in one sentence — system fails on multiple levels."
Neg_0050,"sirawata bro 🔥, CV eka update karala HR ekata 2026-04-30 ta kalin ewanna.","සිරාවට bro 🔥, CV එක update කරලා HR එකට 2026-04-30 ට කලින් එවන්න.",[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Inputs with Slang and Casual Phrasing; English Abbreviations/Acronyms in Singlish; Inputs with Dates; Inputs Containing Emojis,"Complex combined input with slang ""sirawata"", emoji, acronyms ""CV""/""HR"", and ISO date — system fails across all these dimensions."
